,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
2200,1524784320.0,17.139999999999418,17.909999999999854,9237.79,11.029999999998836,920.4000000000001,8563962.32,9304.609213385484
2201,1524784800.0,36.5,37.92000000000007,9210.55,31.970000000001164,1922.14,17834393.88,9278.405256641034
2202,1524785280.0,7.610000000000582,38.090000000000146,9235.32,27.520000000000437,1215.6000000000001,11299620.16,9295.508522540309
2203,1524785760.0,0.2400000000016007,23.020000000000437,9242.8,19.43000000000029,689.1,6393789.6,9278.464083587287
2204,1524786240.0,5.8799999999992,53.3799999999992,9261.75,28.48999999999978,2566.6800000000003,23935930.84,9325.63889538236
2205,1524786720.0,4.329999999999927,20.729999999999563,9281.75,18.709999999999127,791.32,7389585.039999999,9338.301875347519
2206,1524787200.0,28.200000000000728,28.909999999999854,9264.81,8.010000000000218,1036.42,9652708.44,9313.510391540109
2207,1524787680.0,8.390000000001237,32.88000000000102,9233.06,4.6200000000008,974.6200000000001,9037519.7,9272.865014056759
2208,1524788160.0,2.0200000000004366,46.69999999999891,9231.1,45.38999999999942,1053.56,9773003.94,9276.172159155625
2209,1524788640.0,6.799999999999272,17.959999999999127,9252.7,3.3799999999991996,751.74,6975714.9399999995,9279.42498736265
2210,1524789120.0,25.30999999999949,26.48999999999978,9233.93,4.199999999998909,589.2,5457512.82,9262.58116089613
2211,1524789600.0,16.709999999999127,39.63999999999942,9206.35,34.63999999999942,1324.56,12231668.139999999,9234.514208491875
2212,1524790080.0,3.1599999999998545,14.079999999999927,9244.94,10.399999999999636,838.3799999999999,7769452.5600000005,9267.220782938526
2213,1524790560.0,11.290000000000873,41.149999999999636,9229.4,37.23999999999978,1178.72,10922723.600000001,9266.597325912855
2214,1524791040.0,17.389999999999418,23.109999999998763,9253.94,9.119999999998981,964.44,8957604.04,9287.881091617932
2215,1524791520.0,6.3400000000001455,56.17000000000007,9250.84,45.31999999999971,1769.06,16446878.1,9296.958893423625
2216,1524792000.0,18.789999999999054,21.19999999999891,9280.53,6.699999999998909,1038.2399999999998,9661553.6,9305.703498227771
2217,1524792480.0,29.649999999999636,29.979999999999563,9260.82,0.040000000000873115,802.2,7501407.48,9351.043979057591
2218,1524792960.0,7.540000000000873,19.960000000000946,9254.33,13.049999999999272,552.7800000000001,5159844.1,9334.353811642966
2219,1524793440.0,14.010000000000218,15.329999999999927,9256.07,3.1900000000005093,271.56,2529399.6999999997,9314.330902931211
2220,1524793920.0,11.399999999999636,16.290000000000873,9242.66,9.239999999999782,814.0400000000001,7544570.279999999,9268.058424647435
2221,1524794400.0,3.25,8.280000000000655,9256.26,6.780000000000655,462.46000000000004,4295038.6,9287.373178220818
2222,1524794880.0,8.800000000001091,16.56999999999971,9257.81,13.450000000000728,606.4000000000001,5632005.62,9287.608212401054
2223,1524795360.0,3.3299999999999272,15.989999999999782,9274.31,12.630000000001019,688.0,6402092.98,9305.367703488373
2224,1524795840.0,2.4799999999995634,6.139999999999418,9278.76,0.7800000000006548,551.1600000000001,5133912.18,9314.74014805138
2225,1524796320.0,15.5,17.289999999999054,9262.87,6.929999999998472,793.3000000000001,7370684.180000001,9291.16876339342
2226,1524796800.0,3.5500000000010914,7.600000000000364,9260.13,5.0900000000001455,302.03999999999996,2810269.52,9304.295854853663
2227,1524797280.0,0.4000000000014552,10.220000000001164,9265.8,9.320000000001528,313.88,2925215.08,9319.53319740028
2228,1524797760.0,16.399999999999636,17.429999999998472,9257.54,9.859999999998763,690.6999999999999,6414523.66,9286.989517880413
2229,1524798240.0,15.239999999999782,27.13000000000102,9240.56,2.6300000000010186,670.3399999999999,6238804.3,9306.925291643047
2230,1524798720.0,10.150000000001455,12.760000000000218,9231.88,5.790000000000873,729.28,6813179.54,9342.337017332164
2231,1524799200.0,4.100000000000364,11.0,9233.6,5.770000000000437,530.12,4965771.6,9367.259488417716
2232,1524799680.0,12.06000000000131,12.760000000000218,9233.56,4.079999999999927,567.9000000000001,5281761.42,9300.513153724245
2233,1524800160.0,65.77000000000044,68.03999999999905,9168.35,24.840000000000146,1544.79,14231310.01,9212.45606846238
2234,1524800880.0,58.55000000000109,65.6200000000008,9139.71,2.100000000000364,1635.1599999999999,15042298.1,9199.282088602951
2235,1524801840.0,6.139999999999418,77.54999999999927,9140.08,50.54000000000087,1924.43,17735468.09,9215.959058006785
2236,1524802800.0,4.8799999999992,24.529999999998836,9199.53,6.469999999999345,500.48,4636550.84,9264.20804028133
2237,1524803760.0,1.6300000000010186,38.38000000000102,9204.96,26.76000000000022,1036.5900000000001,9594143.34,9255.48513877232
2238,1524804720.0,18.280000000000655,22.700000000000728,9207.82,14.850000000000364,666.26,6162645.529999999,9249.610557440037
2239,1524805680.0,24.029999999998836,33.82999999999993,9200.28,1.1499999999996362,785.1,7271038.45,9261.289580945102
2240,1524806640.0,2.899999999999636,26.020000000000437,9199.66,12.0,856.55,7930652.25,9258.83165022474
2241,1524807600.0,33.05000000000109,34.43000000000029,9184.46,5.9100000000016735,733.88,6764392.23,9217.300144437784
2242,1524808560.0,1.6700000000000728,47.88999999999942,9173.61,44.26000000000022,821.24,7611357.65,9268.128257269494
2243,1524809520.0,4.670000000000073,36.05999999999949,9218.26,21.19999999999891,748.63,6936196.59,9265.186527390033
2244,1524810480.0,6.75,28.529999999998836,9227.93,13.25,686.37,6370833.59,9281.923146407913
2245,1524811440.0,5.119999999998981,17.94999999999891,9230.61,13.889999999999418,491.1,4579362.79,9324.70533496233
2246,1524812400.0,21.899999999999636,28.610000000000582,9218.23,15.44000000000051,543.74,5042111.76,9273.019752087393
2247,1524813360.0,29.529999999998836,34.22999999999956,9199.44,8.649999999999636,708.6700000000001,6571777.779999999,9273.396333977731
2248,1524814320.0,2.289999999999054,12.180000000000291,9208.27,9.979999999999563,730.81,6758359.91,9247.766054104351
2249,1524815280.0,0.7800000000006548,23.030000000000655,9217.47,20.890000000001237,659.1800000000001,6106928.66,9264.43256773567
2250,1524816240.0,2.1600000000016735,55.75,9235.96,43.6200000000008,1237.02,11509467.22,9304.188469062748
2251,1524817200.0,7.119999999998981,14.619999999998981,9261.94,2.5100000000002183,882.53,8213393.98,9306.64564377415
2252,1524818160.0,19.5,21.25,9243.75,11.860000000000582,623.19,5827197.5,9350.595324058473
2253,1524819120.0,11.619999999998981,23.659999999999854,9247.35,11.569999999999709,497.59999999999997,4625114.51,9294.844272508039
2254,1524820080.0,4.25,19.6299999999992,9256.03,14.539999999999054,520.95,4866269.6,9341.145215471734
2255,1524821040.0,7.309999999999491,73.63000000000102,9261.4,33.94000000000051,1172.98,10938348.08,9325.263926068646
2256,1524822000.0,11.649999999999636,36.659999999999854,9334.85,33.469999999999345,1793.7399999999998,16820955.89,9377.58866390893
2257,1524822960.0,43.06999999999971,45.30999999999949,9329.35,2.039999999999054,1330.29,12522203.98,9413.138473565914
2258,1524823920.0,11.350000000000364,30.159999999999854,9340.97,19.30000000000109,880.9,8272949.460000001,9391.474015211717
2259,1524824880.0,7.970000000001164,29.9900000000016,9355.88,25.480000000001382,676.1600000000001,6376293.33,9430.154593587316
2260,1524825840.0,17.8700000000008,22.850000000000364,9362.73,4.860000000000582,554.4200000000001,5213669.55,9403.826611594097
2261,1524826800.0,34.86000000000058,36.600000000000364,9340.07,14.389999999999418,1048.51,9823121.850000001,9368.648701490689
2262,1524827760.0,3.7299999999995634,36.32999999999993,9317.01,31.229999999999563,916.4999999999999,8569741.170000002,9350.508641571198
2263,1524828720.0,43.350000000000364,45.07999999999993,9301.99,13.430000000000291,700.61,6546960.7700000005,9344.657898117355
2264,1524829680.0,2.639999999999418,19.589999999998327,9312.87,2.279999999998836,568.1099999999999,5310807.44,9348.202707222195
2265,1524830640.0,12.880000000001019,37.48000000000138,9313.89,33.460000000000946,500.95,4695194.1,9372.580297434874
2266,1524831600.0,13.30999999999949,15.849999999998545,9335.53,1.6299999999991996,376.54999999999995,3534118.6799999997,9385.522984995352
2267,1524832560.0,32.82999999999993,33.76000000000022,9306.92,5.1299999999992,599.49,5599817.34,9340.968723414902
2268,1524833520.0,36.38999999999942,39.969999999999345,9269.24,36.95000000000073,1168.98,10895975.530000001,9320.925533370973
2269,1524834480.0,117.89999999999964,120.59000000000015,9178.28,14.729999999999563,2064.0,19117511.950000003,9262.360440891474
2270,1524835440.0,20.31000000000131,55.61000000000058,9177.23,44.090000000000146,1861.8400000000001,17186621.62,9230.987421045847
2271,1524836400.0,20.94000000000051,42.10999999999876,9205.1,21.459999999999127,942.04,8715186.629999999,9251.397637043012
2272,1524837360.0,15.81000000000131,18.720000000001164,9216.64,11.819999999999709,442.51,4099997.12,9265.320828907821
2273,1524838320.0,2.3700000000008004,27.31999999999971,9235.24,15.460000000000946,786.04,7314362.5,9305.33115363086
2274,1524839280.0,17.980000000001382,28.9900000000016,9232.3,12.730000000001382,595.8,5534626.26,9289.402920443103
2275,1524840240.0,8.430000000000291,29.51000000000022,9244.36,25.289999999999054,950.8399999999999,8823749.690000001,9279.952137057762
2276,1524841200.0,19.76000000000022,24.479999999999563,9250.03,4.519999999998618,862.2800000000001,8010235.53,9289.599120935194
2277,1524842160.0,33.149999999999636,36.02000000000044,9218.68,16.170000000000073,784.1200000000001,7260083.32,9258.893179615365
2278,1524843120.0,2.389999999999418,21.459999999999127,9231.44,19.5,457.15999999999997,4248978.37,9294.291648438184
2279,1524844080.0,16.909999999999854,34.52000000000044,9234.22,26.88000000000102,876.28,8121299.42,9267.92739763546
2280,1524845040.0,7.8799999999992,45.529999999998836,9265.44,37.93999999999869,1268.8600000000001,11803623.68,9302.54218747537
2281,1524846000.0,17.780000000000655,23.38000000000102,9287.65,1.8500000000003638,532.28,4975096.27,9346.765367851507
2282,1524846960.0,5.460000000000946,13.219999999999345,9277.49,4.6200000000008,650.72,6061537.639999999,9315.124231620357
2283,1524847920.0,2.1599999999998545,11.420000000000073,9282.86,8.739999999999782,630.73,5873879.99,9312.827977105893
2284,1524848880.0,7.630000000001019,10.399999999999636,9284.74,7.770000000000437,512.79,4783970.039999999,9329.296671151933
2285,1524849840.0,2.600000000000364,24.360000000000582,9292.82,12.239999999999782,1258.85,11728812.780000001,9317.085260356676
2286,1524850800.0,1.5499999999992724,10.930000000000291,9292.66,9.049999999999272,524.04,4875089.72,9302.896191130449
2287,1524851760.0,39.30999999999949,41.3799999999992,9259.53,21.209999999999127,1101.0,10257287.98,9316.337856494096
2288,1524852720.0,44.88999999999942,46.44000000000051,9240.91,9.909999999999854,653.31,6071962.43,9294.151979917651
2289,1524853680.0,15.199999999998909,24.679999999998472,9235.12,22.5099999999984,575.36,5338968.64,9279.353170189099
2290,1524854640.0,22.399999999999636,24.81999999999971,9240.61,4.699999999998909,368.11,3430720.0700000003,9319.823069191274
2291,1524855600.0,29.969999999999345,43.20000000000073,9203.74,8.3700000000008,1061.26,9819333.01,9252.523424985395
2292,1524856560.0,22.94000000000051,27.850000000000364,9183.68,12.270000000000437,1386.04,12798103.94,9233.574745317595
2293,1524857520.0,14.280000000000655,21.600000000000364,9185.3,5.020000000000437,554.37,5121369.7,9238.179735555676
2294,1524858480.0,79.20000000000073,81.8799999999992,9105.08,22.69000000000051,3501.23,32006057.83,9141.375410927016
2295,1524859440.0,25.039999999999054,41.05999999999949,9126.35,4.9099999999998545,972.78,8938196.67,9188.302257447727
2296,1524860400.0,40.79000000000087,44.52000000000044,9082.75,6.100000000000364,1249.4,11392056.620000001,9118.021946534336
2297,1524861360.0,64.89999999999964,105.38999999999942,8980.19,21.25,3340.12,30182114.659999996,9036.236620241189
2298,1524862320.0,74.60000000000036,77.65999999999985,8944.67,23.530000000000655,1588.11,14302429.47,9005.943838902847
2299,1524863280.0,3.0200000000004366,75.11000000000058,8978.33,62.13999999999942,980.54,8905900.01,9082.648346829299
2300,1524864240.0,42.030000000000655,43.280000000000655,8997.0,14.3700000000008,727.8199999999999,6595976.18,9062.647605177104
2301,1524865200.0,20.829999999999927,36.25,9001.7,32.92999999999847,782.54,7063770.51,9026.721330539014
2302,1524866160.0,46.400000000001455,51.17000000000007,8993.22,46.23000000000138,998.0400000000001,9051565.71,9069.341619574367
2303,1524867120.0,6.1599999999998545,36.11999999999898,9042.52,34.88999999999942,563.73,5126470.52,9093.840171713407
2304,1524868080.0,7.8400000000001455,23.220000000001164,9067.88,18.01000000000022,521.6,4750311.12,9107.191564417179
2305,1524869040.0,44.0,46.54999999999927,9043.36,7.430000000000291,515.37,4699830.51,9119.332731823737
2306,1524870000.0,3.149999999999636,31.19000000000051,9039.09,20.709999999999127,510.80999999999995,4654443.76,9111.888490828293
2307,1524870960.0,51.92000000000007,54.47999999999956,9004.51,25.079999999999927,574.17,5196167.79,9049.876848320184
2308,1524871920.0,18.420000000000073,20.090000000000146,8996.92,11.1299999999992,639.48,5797584.63,9066.092184274723
2309,1524872880.0,110.68000000000029,115.18999999999869,8892.52,10.409999999999854,2481.75,22193955.75,8942.865216077365
2310,1524873840.0,6.5900000000001455,54.22999999999956,8897.7,52.48999999999978,1392.82,12498714.7,8973.675492884939
2311,1524874800.0,0.8299999999999272,54.100000000000364,8948.94,49.93999999999869,892.31,8068057.129999999,9041.764779056606
2312,1524875760.0,2.4899999999997817,52.38000000000102,8996.73,37.17000000000007,891.95,8085373.909999999,9064.828645103424
2313,1524876720.0,24.710000000000946,29.639999999999418,9000.83,9.479999999999563,543.1,4910990.11,9042.515393113606
2314,1524877680.0,3.649999999999636,20.25,9019.2,6.699999999998909,447.06,4054732.3000000007,9069.772066389301
2315,1524878640.0,4.920000000000073,49.030000000000655,9023.14,43.909999999999854,579.0899999999999,5271507.0600000005,9103.08770657411
2316,1524879600.0,10.670000000000073,28.599999999998545,9069.12,21.539999999999054,715.76,6524318.41,9115.23193528557
2317,1524880560.0,4.959999999999127,31.159999999999854,9090.44,29.01000000000022,1006.51,9183608.12,9124.20951605051
2318,1524881520.0,33.659999999999854,36.07999999999993,9083.65,22.159999999999854,548.3,5006838.399999999,9131.5673901149
2319,1524882480.0,6.569999999999709,14.619999999998981,9098.54,6.0,354.55,3232474.7200000007,9117.11950359611
2320,1524883440.0,37.149999999999636,42.54999999999927,9059.37,3.6700000000000728,462.28000000000003,4212055.96,9111.482132041187
2321,1524884400.0,12.239999999999782,34.0099999999984,9060.62,31.519999999998618,369.83000000000004,3368812.17,9109.083011113213
2322,1524885360.0,3.0100000000002183,26.159999999999854,9092.44,20.549999999999272,494.25,4538856.64,9183.321476985331
2323,1524886320.0,0.819999999999709,13.449999999998909,9110.79,12.929999999998472,385.05999999999995,3525890.76,9156.730795200749
2324,1524887280.0,3.7999999999992724,54.530000000000655,9123.91,34.29999999999927,1187.31,10901395.170000002,9181.59130302954
2325,1524888240.0,19.210000000000946,25.960000000000946,9131.41,10.469999999999345,473.3999999999999,4354268.01,9197.862294043094
2326,1524889200.0,3.430000000000291,23.69000000000051,9133.22,3.7300000000013824,502.88,4610919.720000001,9169.025851097678
2327,1524890160.0,14.0,28.3799999999992,9129.87,3.179999999998472,444.13,4086356.67,9200.812082048049
2328,1524891120.0,8.69000000000051,38.38999999999942,9113.58,31.040000000000873,609.19,5579321.67,9158.590374103316
2329,1524892080.0,6.450000000000728,34.48999999999978,9148.14,25.210000000000946,564.46,5189346.31,9193.470414201181
2330,1524893040.0,24.69000000000051,27.600000000000364,9145.6,5.889999999999418,218.13,2002069.79,9178.333058268006
2331,1524894000.0,5.639999999999418,12.219999999999345,9144.11,8.430000000000291,219.19,2014708.75,9191.608878142251
2332,1524894960.0,5.239999999999782,25.229999999999563,9155.59,21.909999999999854,589.24,5415773.43,9191.116404181657
2333,1524895920.0,16.659999999999854,18.840000000000146,9165.44,5.829999999999927,517.99,4766950.04,9202.78391474739
2334,1524896880.0,1.4599999999991269,26.19000000000051,9164.92,24.399999999999636,521.79,4806852.800000001,9212.236340290157
2335,1524897840.0,28.149999999999636,39.76000000000022,9161.94,3.8099999999994907,751.39,6926719.359999999,9218.540784412888
